Company code,Year,EPS,BVPS,ROA,ROE,DAR,MB,DY,P/E Ratio,Market Cap,Total Assets,Year End Price
AAA,2021,889.1248194,14687.4523,0.031244086,0.061242978,8.50711697,0.455080951,0.465022787,0,2.23E+12,1.00E+13,20.2
AAM,2021,18.26522793,15739.51246,0.001094957,0.001161144,626.8741921,0.033622267,0.72746853,0,1.41E+11,2.01E+11,11.85
AAT,2021,451.6141662,10481.52363,0.037024216,0.052691665,10.98282643,0.315248502,0.473213645,0.060483871,3.16E+11,9.77E+11,15.69
ABR,2021,966.2371283,12788.25823,0.064961724,0.078523053,9.014350355,0.181590517,0.681093535,0,1.74E+11,3.13E+11,22.04
ABS,2021,816.8993203,11580.05153,0.04730425,0.095986498,6.726332984,0.41843554,0.450775196,0.095785441,4.18E+11,1.59E+12,26.05
ABT,2021,2395.457073,29672.47124,0.059393178,0.081500207,15.24304193,0.29561836,1.16943411,0.057636888,4.90E+11,5.94E+11,29.33
ACB,2021,3554.00831,16617.97612,0.019752639,0.239025685,6.259838505,0.914923331,1.31785001,0,5.92E+13,5.28E+14,19.37
ACC,2021,1253.501536,15527.07784,0.036010375,0.07660331,9.397392646,0.595865148,0.721320529,0.071428571,3.36E+11,1.18E+12,15.23
ACG,2021,5148.630367,43089.37915,0.095650163,0.123748493,7.401919135,0.242050917,0.821548156,0.070621469,3.10E+12,4.98E+12,56.03
ACL,2021,839.0948706,14084.25951,0.026999318,0.060086801,12.57307173,0.515524165,0.749063165,0.056872038,5.29E+11,1.46E+12,17.02
ADG,2021,1858.840941,12957.74227,0.082651948,0.145085302,12.64228665,0.400684599,1.813587546,0,4.67E+11,4.50E+11,49.02
ADP,2021,2152.081565,12068.89632,0.150097026,0.181464431,7.434662451,0.159745654,1.325721886,0.1375,3.69E+11,3.31E+11,18.94
ADS,2021,2238.280485,14257.17441,0.044576917,0.169396048,4.289909123,0.705867641,0.66001858,0,3.58E+11,1.99E+12,25.18
AGM,2021,2456.728979,26519.70179,0.034196632,0.097031772,3.992865429,0.740005171,0.361617943,0,1.75E+11,1.86E+12,36.1
AGR,2021,1840.236804,11561.51602,0.155254392,0.17157365,4.374319236,0.105220698,0.648703854,0,1.59E+12,2.74E+12,23.33
ANV,2021,1009.405491,18312.62736,0.026486115,0.055139756,22.33988245,0.522099513,1.231390753,0.044345898,2.88E+12,4.89E+12,15.31
APG,2021,3669.508208,13781.89108,0.33807116,0.381355453,1.703225513,0.140484828,0.453493644,0,4.57E+11,1.17E+12,20.65
ASG,2021,792.6354842,14353.62427,0.029041727,0.044443096,32.8992064,0.354986379,1.797455438,0,1.95E+12,2.14E+12,26.82
ASM,2021,2319.471936,19659.95056,0.033568603,0.083114353,3.330815776,0.583009949,0.391659174,0.38961039,1.99E+12,1.82E+13,14.29
